275,156
274,173
277,189
280,205
286,221
295,234
307,247
320,256
337,259
354,256
371,246
386,234
398,220
406,204
409,187
409,169
408,151
280,142
287,134
298,131
309,131
319,136
339,134
351,129
364,127
377,129
388,136
330,148
330,159
330,170
330,182
322,191
327,193
332,195
338,193
344,190
293,152
300,146
309,146
317,152
309,155
300,155
350,150
357,143
366,142
374,147
367,151
358,152
312,215
319,209
327,206
333,208
339,206
349,208
359,214
350,224
340,229
333,229
327,229
319,225
316,215
327,214
333,214
339,213
355,214
339,216
333,217
327,217
