271,150
272,166
274,182
278,199
283,214
291,227
305,237
321,244
338,245
355,242
373,233
388,223
398,210
404,194
406,177
406,159
405,142
279,130
286,122
297,119
308,119
319,123
339,121
351,116
363,114
375,117
385,123
330,136
331,146
331,156
332,166
323,177
328,179
333,180
338,179
343,176
292,141
299,135
308,135
316,141
308,144
299,145
349,139
356,132
365,131
372,136
366,140
357,141
314,205
320,197
327,194
332,196
337,194
345,197
354,204
346,210
338,212
332,213
327,212
320,210
318,204
327,202
332,202
338,202
350,204
337,202
332,203
327,202
