277,153
277,170
279,186
283,202
288,218
298,231
311,242
325,250
340,252
357,249
374,241
390,230
402,217
409,201
412,183
413,165
412,148
283,139
291,132
302,129
313,130
323,134
344,131
356,126
368,124
381,126
391,132
335,146
335,157
335,168
335,179
326,188
331,191
337,192
343,190
348,188
297,149
304,144
313,144
320,150
312,152
303,153
354,148
361,141
370,140
377,144
371,149
362,150
318,214
324,207
331,204
336,206
342,204
350,207
359,213
351,220
343,224
336,225
331,225
324,221
322,213
331,211
336,212
342,211
355,213
342,213
336,214
331,213
