271,151
271,168
274,184
277,200
283,216
292,229
305,239
320,247
336,249
352,245
369,237
384,227
396,214
403,199
405,182
406,164
405,146
280,134
287,127
298,125
308,126
318,130
339,129
350,123
362,122
374,124
383,130
330,144
330,154
330,165
330,175
321,185
326,187
332,188
337,186
343,184
294,148
301,146
308,145
315,148
308,150
301,150
348,147
355,144
362,144
369,146
362,148
355,149
313,210
319,203
326,201
332,202
337,201
346,203
354,209
346,217
338,221
332,222
326,221
319,218
317,210
327,206
332,206
337,206
350,209
337,211
332,212
326,211
