271,150
271,167
274,183
277,200
283,215
292,228
305,238
319,246
335,248
352,245
369,236
384,226
396,213
404,198
406,181
407,163
406,145
279,134
287,128
297,125
308,125
318,130
339,128
350,123
363,121
375,123
384,130
330,144
330,154
330,164
330,175
321,184
326,186
332,187
338,185
343,183
295,150
301,148
308,148
315,149
308,151
301,152
348,148
355,146
362,146
369,146
362,149
355,149
312,209
319,202
326,200
332,201
338,199
346,202
355,207
347,217
338,222
332,222
326,222
318,218
317,209
326,204
332,205
338,204
351,207
338,212
332,212
326,212
