277,153
277,170
280,186
283,202
288,217
298,231
311,241
325,249
341,251
358,248
375,239
390,230
402,216
410,201
412,183
413,165
412,147
284,138
292,131
303,128
314,129
324,133
343,131
356,125
368,123
381,126
391,132
335,145
336,156
336,167
336,178
327,187
332,189
337,191
343,189
348,187
298,148
304,143
313,143
321,149
313,151
304,152
354,147
361,140
370,139
377,143
371,148
362,148
318,213
325,206
332,203
336,205
342,203
351,206
359,212
351,219
343,223
337,223
332,223
324,220
322,212
332,210
337,210
342,210
355,211
342,211
337,212
332,211
