271,151
271,168
274,184
277,200
282,216
291,229
304,239
320,246
337,248
355,244
372,236
387,225
397,212
403,196
405,179
405,162
405,145
278,133
285,125
296,121
308,121
319,126
337,125
349,119
362,117
375,119
385,126
330,138
330,148
331,158
331,169
322,179
327,181
332,183
338,181
343,178
292,143
298,137
308,137
315,143
307,146
299,146
348,141
356,134
365,133
372,138
365,142
357,143
314,207
320,200
328,196
332,198
337,196
345,200
354,206
345,211
338,214
332,215
327,214
320,212
318,207
328,204
332,204
337,204
349,206
337,204
332,205
328,204
