277,154
278,171
280,187
284,203
290,218
299,231
313,241
327,248
342,250
359,247
375,238
391,229
403,216
410,200
413,183
413,165
413,148
285,137
293,130
303,127
314,127
324,132
344,130
356,124
369,122
382,124
392,130
336,144
336,155
336,165
337,177
328,186
333,188
338,190
344,188
350,185
298,148
305,142
314,142
322,149
314,151
305,152
354,146
361,139
370,138
378,143
372,147
363,148
321,211
327,204
334,202
338,203
343,201
352,204
361,210
352,215
344,218
339,219
334,219
327,216
324,210
334,207
339,208
344,207
357,209
344,209
338,210
334,209
