271,152
271,169
274,185
277,201
282,217
291,230
304,241
319,250
335,252
352,249
370,240
385,229
396,215
403,199
406,181
406,163
406,146
278,135
285,127
297,124
308,125
318,129
338,127
350,122
363,120
376,122
386,129
330,141
330,151
330,162
330,173
321,183
326,185
332,186
338,184
343,182
292,145
299,139
307,139
315,145
307,147
299,148
348,143
356,137
364,136
372,141
365,144
356,145
312,209
318,201
326,197
331,198
337,197
346,201
356,208
347,217
338,221
332,222
325,221
318,218
317,209
326,203
332,203
337,203
351,207
337,210
331,210
326,210
