277,157
277,174
280,190
284,206
290,221
299,235
312,246
326,255
342,257
358,253
375,244
390,233
402,219
410,203
413,185
413,167
412,149
285,141
293,135
303,133
313,133
322,137
343,136
354,130
367,128
379,130
390,135
334,150
335,161
335,172
335,183
326,192
331,194
337,195
343,193
348,191
298,154
304,150
313,149
320,154
312,156
305,156
354,152
361,147
369,146
376,149
370,152
362,153
318,216
324,210
332,207
337,208
343,207
353,209
362,215
354,226
345,231
338,231
331,231
323,227
322,216
332,213
337,213
344,213
358,215
344,218
337,218
331,218
