272,153
272,169
274,186
277,202
283,218
291,231
303,243
317,252
333,255
350,252
367,243
383,232
396,218
403,203
406,185
407,167
406,149
278,138
286,131
297,128
308,129
318,133
338,132
349,126
362,124
375,126
386,132
329,144
329,155
329,167
330,178
321,187
326,190
331,191
337,189
343,186
292,148
298,142
307,142
315,148
307,150
298,151
349,146
356,140
364,139
372,143
365,147
357,148
312,213
318,207
326,204
331,205
337,203
346,206
355,212
346,220
338,224
331,225
325,225
318,221
316,213
326,211
331,211
337,211
350,212
337,213
331,214
326,213
