277,153
277,170
280,187
283,203
289,218
298,231
311,242
325,250
341,252
358,249
375,240
390,230
402,217
409,201
412,183
412,166
411,148
283,138
291,131
301,128
313,129
323,133
342,132
354,126
367,124
380,126
391,132
335,145
335,156
335,167
335,179
326,188
331,190
337,192
343,189
349,187
297,149
303,143
312,143
320,149
312,151
304,151
354,147
361,140
370,140
377,144
371,147
362,148
318,212
325,206
332,204
337,205
343,203
352,206
362,211
354,220
345,224
338,224
332,224
325,221
322,212
332,209
338,209
344,209
358,211
344,212
338,213
332,212
