277,157
278,173
280,189
284,205
290,220
300,233
313,244
327,252
342,254
359,251
375,242
390,232
402,219
410,203
412,186
412,167
411,150
285,141
293,134
303,132
313,132
323,136
343,134
355,129
367,127
380,128
390,134
335,149
335,160
336,171
336,182
326,191
332,193
338,194
344,192
349,190
299,155
305,152
313,152
320,154
313,156
306,156
354,152
361,149
369,149
376,150
369,153
362,153
318,215
325,209
333,206
339,207
345,206
354,208
363,213
355,223
346,227
340,228
333,227
325,224
322,214
333,212
339,212
345,211
358,213
346,216
339,217
333,216
