271,151
271,168
274,185
277,201
282,217
291,230
304,240
319,248
336,250
353,247
370,238
385,227
396,213
403,198
405,181
406,163
405,145
278,135
286,127
297,124
308,125
319,129
338,127
350,122
363,120
375,122
386,129
330,141
330,151
330,162
330,173
321,183
326,185
332,186
338,184
343,182
292,145
299,140
307,140
315,145
307,147
299,148
348,144
355,137
364,137
371,141
365,145
356,145
313,208
319,201
326,198
331,199
337,198
346,201
355,207
346,215
338,219
332,220
326,219
319,216
317,208
327,203
332,203
337,203
351,207
337,209
331,209
326,209
