272,157
273,173
275,190
278,206
284,221
293,234
305,245
319,253
335,255
351,252
368,243
383,234
396,221
404,206
406,189
407,171
407,154
279,142
287,135
297,132
308,133
317,137
338,136
350,130
363,129
375,131
386,137
329,149
329,160
329,171
329,183
320,192
325,194
331,195
337,193
342,191
292,152
299,147
307,147
315,153
307,155
299,155
349,151
355,145
364,145
371,149
365,152
356,152
310,214
317,209
325,207
331,208
337,207
347,209
357,213
348,222
338,226
332,227
325,227
317,223
314,214
326,211
331,212
338,211
353,213
338,217
331,217
325,217
