273,157
273,174
275,190
278,206
284,221
293,234
305,245
319,254
335,256
352,253
368,244
384,234
396,221
404,206
407,189
408,171
407,153
279,142
286,135
297,133
307,133
317,137
338,135
350,131
363,129
375,131
386,138
329,150
329,161
329,172
329,183
320,192
325,194
330,196
337,194
343,191
292,153
299,148
307,148
315,153
307,155
299,155
348,152
355,146
364,145
371,149
364,152
356,153
309,214
317,210
326,207
331,209
337,207
347,209
358,213
348,224
338,229
331,229
325,229
317,224
313,214
326,212
331,213
337,212
354,214
338,220
331,220
325,220
