272,151
273,167
276,183
279,198
284,213
294,225
307,234
322,241
339,242
356,239
373,231
388,221
400,208
406,193
408,175
408,158
406,140
278,131
285,122
296,118
307,118
318,122
339,119
351,114
364,112
376,114
387,122
330,134
331,144
331,154
332,165
323,175
328,177
334,178
339,176
345,174
292,141
299,135
308,134
316,140
308,143
299,143
349,137
356,130
365,129
373,134
366,138
357,139
314,202
321,194
329,190
335,191
340,189
349,193
359,200
351,208
342,212
336,212
330,212
322,210
319,201
330,195
335,195
340,195
355,199
341,202
335,202
330,202
