271,151
271,167
273,184
276,200
282,215
291,228
305,237
319,245
335,246
352,243
369,235
384,225
396,212
403,197
406,180
406,162
406,144
278,134
286,127
297,124
308,125
318,129
338,127
350,122
362,120
375,122
385,128
329,141
330,152
330,162
330,173
321,183
326,185
331,186
337,184
343,182
293,146
299,141
308,141
315,146
308,148
299,148
348,144
355,139
364,138
371,141
364,145
356,145
312,208
318,201
326,198
331,199
337,197
346,201
355,207
346,214
337,218
331,219
325,218
318,215
316,207
326,203
331,204
337,203
350,206
337,207
331,208
326,207
