277,154
278,170
281,186
284,202
290,217
299,230
313,239
327,246
343,248
361,245
378,236
394,226
405,213
412,198
414,181
414,164
413,147
284,137
292,130
303,126
314,126
325,131
344,129
356,123
369,121
382,123
393,130
336,142
336,153
337,164
337,175
328,185
333,187
339,188
345,186
350,184
298,147
305,141
314,141
322,147
314,149
305,150
355,145
362,138
371,137
379,141
372,145
363,146
320,209
326,203
334,200
339,201
344,200
353,202
363,207
354,213
345,215
340,216
334,216
327,213
324,208
334,206
340,206
345,206
359,207
345,207
340,207
334,207
