273,157
273,173
275,189
278,205
284,221
293,234
305,245
319,254
335,256
352,253
368,244
384,234
396,221
404,206
407,188
407,171
406,153
279,142
286,136
296,133
307,133
317,137
338,135
350,130
363,129
375,131
385,137
329,149
329,160
329,172
329,184
320,192
325,194
331,196
337,194
343,191
292,152
298,147
307,147
315,153
307,155
298,155
348,151
355,145
364,144
371,148
364,152
356,152
309,214
317,209
325,207
331,209
338,207
348,209
358,213
349,224
339,228
332,229
325,228
316,224
313,214
325,212
331,212
338,212
354,214
338,219
331,220
325,219
