271,151
271,167
273,183
277,199
282,215
291,227
304,237
318,245
335,246
352,244
370,235
385,225
397,212
403,196
405,179
406,162
405,145
278,134
286,127
297,124
308,124
318,129
338,127
350,121
362,119
375,122
385,128
329,141
330,151
330,162
330,173
321,182
326,184
331,186
337,184
343,181
292,145
299,140
307,140
315,145
307,147
299,148
348,143
355,138
364,137
371,141
365,145
356,145
312,207
318,200
325,197
331,199
336,197
345,201
355,207
346,214
337,218
331,218
325,218
317,215
316,207
326,203
331,204
337,203
351,206
337,207
331,208
325,207
