277,154
278,171
280,187
284,202
290,218
299,231
312,242
326,250
342,252
359,249
376,240
391,230
403,217
410,201
412,184
413,166
412,149
284,139
292,132
302,129
313,129
323,134
343,132
355,126
368,125
381,127
392,133
335,146
335,157
336,168
336,179
326,189
332,191
338,192
344,190
349,188
298,150
305,145
313,145
321,150
313,152
305,153
354,148
361,142
370,141
377,145
371,149
363,149
318,213
325,207
333,204
338,205
344,204
354,206
363,211
355,220
346,224
339,225
333,225
325,221
322,212
333,210
338,210
345,209
359,211
345,213
339,214
333,213
