276,157
277,173
279,190
283,206
290,221
300,234
313,245
327,253
343,256
359,252
375,242
391,232
403,218
410,203
413,185
413,167
412,149
285,141
292,135
302,132
313,133
323,137
343,135
355,130
367,128
379,129
389,134
335,151
335,161
335,172
336,182
326,192
331,194
337,195
343,193
349,191
299,156
306,155
313,154
320,156
314,158
306,158
353,154
360,152
367,152
374,152
368,155
361,155
318,216
324,210
332,207
338,208
344,207
353,209
362,214
354,224
346,229
339,230
332,230
324,226
322,215
333,212
338,212
344,211
358,214
345,220
338,220
332,220
