270,151
271,168
273,184
277,200
282,215
291,228
305,238
320,246
336,247
353,245
370,236
385,226
397,212
403,197
405,179
406,162
405,145
277,134
285,127
296,123
307,124
318,128
338,126
350,121
363,119
375,122
386,129
329,140
330,151
330,161
330,172
321,182
326,184
332,185
338,183
343,181
292,144
299,139
307,139
315,145
307,147
299,147
348,143
355,137
364,136
371,140
364,144
356,144
313,208
319,201
326,197
332,199
337,197
346,200
355,207
347,214
338,218
332,219
326,218
319,215
318,207
327,203
332,204
337,203
350,206
337,207
332,208
327,207
