271,151
271,168
274,185
277,201
283,217
291,231
304,241
319,249
336,251
353,248
370,239
386,228
397,214
404,198
406,180
406,163
405,146
278,134
286,126
297,123
308,123
319,128
339,126
350,120
363,119
376,121
386,128
330,140
330,150
331,160
331,171
321,181
326,183
332,185
338,183
343,180
292,145
299,139
308,138
316,145
308,147
299,148
348,143
356,136
364,135
372,140
365,144
357,144
313,210
319,202
327,198
332,199
337,198
345,201
354,208
346,215
338,218
332,219
327,219
319,216
318,209
327,206
332,206
337,205
350,207
337,208
332,208
327,208
