272,156
272,172
274,188
278,204
283,220
292,233
305,244
318,252
334,254
352,251
369,243
384,232
397,219
404,204
407,186
408,169
407,151
278,142
286,134
297,132
308,132
318,136
337,135
350,129
363,128
376,131
386,137
329,148
329,159
329,170
329,182
320,191
325,193
331,194
337,192
343,190
292,151
298,146
307,146
315,152
307,153
298,154
349,150
356,144
364,144
372,148
365,151
357,151
310,213
317,208
325,206
331,207
338,206
347,208
357,212
348,221
339,225
332,226
325,226
317,222
314,213
326,211
332,211
338,211
353,212
338,215
331,215
325,215
