277,155
278,172
281,188
284,204
290,219
300,232
313,243
327,251
343,253
359,249
376,241
391,230
403,217
410,202
413,184
413,166
412,149
285,139
292,132
303,130
313,130
323,135
344,133
356,127
368,125
381,127
391,133
335,147
336,158
336,169
336,180
327,189
332,191
338,193
344,191
349,188
299,151
306,147
314,147
321,151
314,153
306,154
355,149
362,144
370,144
377,147
371,150
363,151
319,213
326,207
334,205
339,206
345,204
354,206
363,212
355,220
347,225
340,226
334,225
326,222
323,213
334,210
339,210
345,210
359,212
346,213
339,214
334,214
