272,149
272,166
275,182
279,197
284,213
293,224
307,233
322,239
339,240
357,237
374,229
389,220
400,207
406,192
408,174
408,157
406,140
279,130
285,121
296,117
308,117
319,121
339,119
351,113
364,112
377,114
387,122
331,134
331,143
332,153
332,164
323,174
329,176
334,177
340,175
345,173
293,140
299,134
308,133
317,139
309,142
300,143
349,137
356,130
365,129
373,134
366,138
358,138
315,201
322,193
330,189
335,190
341,189
350,192
360,199
351,206
342,210
336,211
330,210
322,208
319,200
330,194
335,194
341,194
356,198
341,201
336,202
330,201
