276,154
276,171
278,188
282,204
287,220
296,234
309,246
323,256
339,258
356,255
373,245
389,233
400,219
408,202
411,184
411,167
410,149
282,139
289,132
300,129
311,130
321,135
340,133
352,127
365,125
379,127
389,134
332,146
332,157
332,169
332,180
323,190
328,192
334,193
340,191
345,189
295,150
301,144
310,144
318,150
310,152
301,153
351,148
359,141
367,141
375,145
369,149
360,150
314,215
320,209
328,205
334,207
340,205
350,207
361,213
352,223
342,228
335,229
329,229
320,225
318,215
328,213
334,213
341,212
356,213
341,216
334,217
328,217
