272,154
272,171
274,187
278,203
283,219
292,233
304,244
318,253
334,255
351,252
368,243
384,232
396,218
404,203
407,185
407,167
406,150
279,140
286,132
297,129
308,130
318,134
339,132
350,127
363,125
376,127
386,134
329,145
329,157
329,168
329,180
320,188
325,190
331,192
337,190
343,187
291,149
298,143
307,143
315,149
307,152
298,152
349,147
356,141
365,140
372,144
366,148
357,149
311,213
318,206
326,203
332,204
338,203
347,205
357,212
348,221
339,226
332,227
326,226
318,223
316,213
326,208
332,209
338,208
353,212
338,215
332,215
326,215
