277,155
277,172
279,188
283,204
289,220
298,233
311,244
325,252
341,255
358,251
375,242
390,232
402,218
409,202
412,184
412,166
411,148
283,140
291,133
301,130
312,131
323,134
343,133
355,127
368,125
381,128
391,134
334,147
335,158
335,169
335,181
326,190
331,192
337,193
343,191
348,189
297,150
303,144
312,144
320,150
312,153
303,153
353,148
360,141
369,140
377,144
370,149
362,149
318,215
324,209
332,206
336,207
342,206
351,209
360,214
352,222
343,227
337,227
331,227
324,224
322,215
332,213
337,213
342,212
355,214
342,214
337,215
332,215
