272,156
272,172
275,189
278,205
283,220
292,233
304,243
318,252
334,254
351,251
368,242
384,232
396,220
404,204
406,187
406,169
406,152
278,140
286,133
297,131
308,131
318,135
338,133
351,128
363,127
376,129
386,136
329,147
329,158
329,169
329,181
320,190
325,192
331,193
337,191
343,189
292,150
298,145
307,145
315,151
307,153
298,153
349,149
356,143
365,142
372,146
365,150
357,151
310,213
318,207
326,205
332,206
338,204
347,207
358,212
348,220
339,225
332,225
325,225
317,222
314,213
326,210
332,210
338,210
353,212
338,214
332,214
326,214
