277,156
277,173
279,189
283,205
289,221
298,234
311,246
325,255
341,257
358,254
375,245
390,233
402,220
410,204
412,185
412,167
411,150
283,141
291,134
302,132
313,133
323,137
342,135
355,129
368,127
381,128
391,135
334,148
334,159
335,170
335,182
326,191
331,193
337,195
343,193
348,191
296,152
303,146
312,146
320,152
312,154
303,155
353,150
360,142
369,141
377,146
371,150
362,151
318,217
324,210
332,207
337,208
342,207
352,210
360,216
353,225
344,230
337,230
332,230
324,226
322,217
332,215
337,215
343,214
356,216
343,217
337,217
332,217
