276,156
277,173
279,190
283,206
289,221
298,235
311,246
326,256
342,258
358,255
375,244
390,233
402,219
410,203
413,185
413,167
411,150
282,142
290,135
301,133
312,133
322,137
342,135
354,130
367,128
380,129
390,135
334,149
334,160
335,171
335,182
326,192
331,194
337,196
343,193
348,191
296,152
303,146
312,146
320,153
312,155
303,155
353,150
360,143
369,142
376,146
370,150
361,151
317,217
324,211
332,207
337,209
343,207
353,210
362,216
354,227
345,232
338,233
332,232
323,228
322,217
332,215
337,215
343,214
357,216
344,219
337,219
332,219
