272,149
272,166
275,182
278,198
283,213
292,225
306,234
321,240
338,242
355,239
372,231
387,222
399,209
405,194
407,176
407,159
406,142
278,131
285,122
296,117
308,117
319,122
339,120
351,114
364,113
376,115
386,123
331,134
331,144
332,154
332,164
323,176
328,177
333,179
339,177
345,174
292,140
299,134
308,134
316,140
308,143
299,143
349,138
356,131
365,130
373,135
366,139
357,139
314,201
320,194
329,191
334,192
339,191
348,194
358,200
349,207
340,211
334,211
329,211
321,208
318,201
329,197
334,197
339,196
353,200
339,201
334,201
329,201
