272,151
272,168
274,184
277,201
282,216
291,229
304,240
319,248
335,250
353,247
370,238
385,228
397,215
404,199
406,182
407,164
406,147
278,136
286,128
297,126
308,126
319,131
338,129
350,124
363,122
376,124
386,131
330,143
330,154
330,165
330,176
321,185
326,187
332,189
338,187
343,184
292,146
298,141
308,141
315,147
307,150
298,150
348,145
355,138
364,137
372,142
365,146
357,147
314,212
319,205
327,202
331,204
337,202
345,205
354,211
346,217
338,220
332,221
326,220
319,218
317,211
327,209
332,209
337,209
350,211
337,210
331,210
327,210
