272,152
272,169
274,185
277,201
282,217
291,230
304,241
318,249
334,251
351,248
368,240
384,229
396,216
403,201
406,183
407,165
406,148
278,137
286,130
296,127
308,127
318,132
338,130
350,125
363,123
375,125
386,132
329,143
329,154
329,165
329,177
321,186
325,188
331,190
337,188
342,186
292,147
298,141
307,141
315,147
307,150
298,150
348,145
356,139
365,138
372,142
365,147
357,147
312,212
318,206
325,203
331,205
336,203
345,206
354,211
345,217
337,220
331,221
325,220
318,218
316,212
326,210
331,211
336,210
350,211
336,210
330,211
325,210
