274,157
274,173
276,190
279,206
285,222
294,235
306,246
319,254
335,256
352,253
369,244
384,234
397,222
405,206
408,189
408,171
407,153
279,143
286,135
297,132
308,132
318,137
337,135
349,130
363,128
376,131
386,137
329,149
329,160
329,172
329,183
320,192
325,194
331,196
337,194
343,191
292,152
299,147
307,147
315,153
307,155
299,155
349,151
356,145
365,144
372,148
365,152
357,152
310,214
317,210
326,208
331,209
338,208
348,209
358,213
348,223
339,228
332,229
325,228
317,224
314,215
326,212
332,212
338,212
354,214
338,220
332,221
326,220
