177,139
179,155
183,171
186,186
191,201
200,214
211,224
223,234
239,237
255,234
269,225
281,214
290,201
295,185
298,169
300,152
301,134
183,128
189,118
200,115
212,115
224,118
240,119
253,116
266,115
279,118
288,127
232,132
232,143
232,154
232,166
221,172
227,175
233,177
240,174
246,172
197,136
203,132
211,132
218,136
211,138
203,139
250,135
257,131
265,131
272,135
266,138
258,137
216,197
222,193
228,190
234,192
240,190
249,192
257,196
250,203
242,206
235,207
228,206
222,203
220,197
228,195
234,196
241,195
253,196
241,197
235,197
228,196
