177,138
178,155
182,171
184,187
190,202
198,216
208,228
220,239
236,242
253,240
267,230
279,218
289,204
294,188
297,171
299,153
300,135
182,130
187,120
199,117
211,117
223,121
239,122
252,118
265,117
278,120
287,129
230,134
230,146
230,157
230,169
219,175
224,178
231,180
238,177
245,175
195,138
201,133
210,133
217,138
209,141
201,141
249,138
256,133
265,133
272,137
265,140
257,140
213,200
219,194
226,192
232,194
240,192
249,195
258,200
250,209
241,212
233,213
225,212
219,208
217,200
226,198
232,199
240,198
254,200
240,202
233,202
226,201
