177,138
178,155
181,171
184,187
189,202
198,217
208,229
220,241
237,244
253,242
268,231
280,219
289,204
295,188
297,171
299,153
300,135
182,130
188,120
199,117
211,118
223,121
239,122
252,118
265,117
278,120
287,129
231,134
230,146
230,157
230,169
220,175
225,178
231,180
238,178
244,175
196,138
202,133
210,133
217,138
210,141
201,141
250,138
257,133
265,133
272,137
266,141
257,140
213,201
219,196
226,194
233,196
239,194
249,196
258,201
250,210
241,214
233,214
226,213
219,209
217,201
226,200
233,201
240,200
254,201
240,203
233,204
226,202
