179,135
180,152
183,168
186,185
190,200
199,213
210,224
223,234
239,238
255,236
269,227
281,217
290,203
295,188
298,172
301,155
303,138
187,126
194,117
206,114
218,115
231,119
247,121
260,118
273,118
285,121
293,131
238,133
238,144
238,156
237,168
226,174
231,176
237,178
244,177
250,174
201,136
208,133
215,132
223,136
215,138
207,138
256,137
263,135
270,135
277,138
270,140
263,140
217,197
224,193
231,191
238,193
244,191
252,194
259,199
252,206
244,208
237,209
231,208
224,204
221,198
231,196
238,197
244,197
256,199
244,198
238,199
231,197
