180,135
181,151
183,167
185,184
189,199
198,212
209,224
222,234
238,238
254,236
267,228
278,217
287,204
293,189
297,173
300,157
302,140
189,125
196,117
209,114
221,115
233,120
250,122
262,119
275,119
287,123
294,132
240,134
240,146
240,158
239,170
227,174
232,177
239,180
246,178
252,176
203,135
210,131
218,132
225,137
217,139
209,139
256,139
264,135
272,135
279,140
272,143
264,142
217,197
224,193
232,191
238,193
245,192
252,195
260,200
252,208
244,211
237,212
230,210
223,206
221,198
232,196
238,197
244,197
256,200
244,203
238,203
231,202
