179,133
181,150
183,166
185,183
189,198
198,211
210,222
222,231
239,235
255,233
268,225
279,214
288,202
293,187
297,172
300,156
303,139
190,124
197,116
209,113
221,113
234,118
250,120
263,118
276,118
287,122
295,131
241,133
241,145
240,156
240,168
227,173
233,176
240,178
246,177
252,174
203,134
210,130
219,130
226,136
218,138
209,138
257,138
264,133
273,133
279,138
273,141
264,141
218,196
225,191
233,190
239,192
245,191
253,194
260,198
252,205
245,208
238,208
231,206
224,202
222,196
232,194
239,195
245,195
256,198
245,200
239,200
232,199
