177,137
179,154
183,169
186,185
191,199
199,212
211,222
224,231
240,234
256,231
270,222
282,212
291,198
296,183
298,167
300,150
301,133
183,127
189,117
200,114
212,115
224,118
241,118
254,115
267,114
280,117
289,125
232,131
232,143
232,154
233,165
222,172
227,174
234,176
240,174
247,171
197,135
203,132
211,131
219,135
211,138
203,138
250,135
258,131
266,131
273,134
266,137
258,137
216,197
223,192
229,190
235,192
242,190
249,192
258,195
250,201
243,204
236,205
230,204
223,202
220,196
229,194
235,195
242,194
254,195
242,195
236,196
229,195
