177,138
179,154
183,170
186,186
191,200
200,213
212,223
225,231
241,233
257,231
271,222
282,212
291,198
295,183
298,167
300,150
301,133
184,126
189,117
201,113
213,114
225,117
242,117
254,114
267,113
280,116
289,125
233,131
233,142
234,153
234,165
223,172
229,174
235,176
241,174
248,171
198,135
204,132
212,131
219,135
212,138
204,138
251,134
259,131
267,131
274,134
267,137
259,137
217,197
224,192
230,190
236,192
242,190
250,192
258,195
251,202
243,205
237,205
231,205
224,202
221,197
230,195
236,195
242,194
255,196
243,196
237,197
231,196
