176,139
179,155
182,171
185,187
190,201
198,214
209,225
221,234
237,237
254,234
268,225
280,214
289,201
295,186
297,169
300,153
301,135
182,129
188,120
199,117
211,117
223,120
239,121
252,118
265,117
278,119
288,128
231,134
231,146
230,157
230,169
220,174
225,177
231,179
239,177
245,174
195,138
202,134
210,133
217,138
210,141
201,141
249,137
256,133
265,133
272,136
265,140
257,140
213,198
220,193
227,191
233,193
240,191
249,193
258,197
250,206
241,209
234,210
227,209
220,206
218,198
227,195
234,196
241,195
253,197
241,200
234,201
227,200
