182,129
183,147
185,163
186,180
191,195
199,208
210,220
223,229
240,233
256,232
270,223
281,213
289,200
295,185
298,169
302,153
304,136
192,120
200,110
213,106
226,107
238,112
254,114
267,112
280,112
291,117
298,128
245,127
245,138
244,149
244,160
231,166
237,168
243,171
250,170
255,168
206,128
213,124
222,124
229,130
221,132
213,132
260,133
268,128
276,128
282,134
276,137
267,136
220,190
228,186
236,184
242,186
248,185
256,189
263,194
255,201
247,203
241,203
234,202
227,198
224,191
235,190
242,191
248,191
259,194
247,193
241,193
235,192
