180,131
182,147
184,164
186,180
191,195
199,207
210,218
223,227
239,231
256,230
269,222
281,212
289,199
295,184
298,168
301,152
303,135
191,120
198,110
211,106
223,106
236,111
253,113
265,111
278,111
289,116
296,126
243,126
243,137
243,149
243,160
230,166
236,168
242,170
249,169
254,167
205,128
212,124
220,124
227,130
220,132
211,132
259,132
266,127
275,127
281,132
275,136
266,135
220,190
228,186
235,183
242,186
248,184
255,188
262,193
255,199
247,200
241,201
234,199
227,196
224,191
235,189
241,190
248,190
258,193
247,191
241,192
235,190
