178,135
180,151
183,168
185,184
190,199
198,212
209,223
222,233
237,237
253,235
267,227
279,216
288,203
294,188
297,172
301,155
303,138
187,127
194,117
207,115
219,116
232,120
248,122
261,119
274,119
286,123
293,133
239,134
238,146
238,158
238,170
225,174
231,177
237,179
244,177
251,175
203,136
209,134
216,134
223,137
216,139
209,139
256,139
263,137
271,138
277,140
270,142
263,141
217,197
224,193
231,191
238,193
244,192
252,195
259,199
252,206
244,209
237,209
230,208
223,204
221,197
231,195
238,196
244,196
255,199
244,202
237,202
230,201
