177,138
179,155
183,171
186,186
191,201
198,214
209,225
221,235
237,239
254,236
268,227
280,216
290,202
295,187
298,170
300,152
301,134
182,128
188,119
200,115
211,115
224,119
239,120
253,116
266,115
279,118
287,127
231,133
231,144
231,155
231,167
221,173
226,176
232,178
239,175
246,173
196,137
202,133
210,133
218,137
210,140
202,140
250,136
257,132
265,132
273,136
266,139
257,139
214,199
221,193
227,191
234,192
240,191
249,193
258,198
250,207
242,211
234,211
228,210
221,207
218,199
227,196
234,197
240,196
253,198
241,200
234,201
228,199
