177,140
179,156
183,172
186,188
191,202
199,215
210,226
223,237
239,240
256,237
269,228
281,216
290,203
295,187
298,171
300,155
301,138
183,131
189,121
201,118
213,119
225,122
241,124
255,120
268,119
280,122
289,131
233,136
233,147
232,159
232,171
222,176
227,179
233,181
240,179
247,176
197,139
203,135
212,134
219,139
212,142
203,142
251,139
258,135
266,135
273,139
267,142
259,142
216,200
223,196
230,194
236,196
242,194
250,196
259,200
251,208
243,212
236,213
230,212
223,207
220,200
230,198
236,199
242,198
254,200
242,204
236,204
230,203
