176,139
178,155
182,171
184,187
189,201
198,214
208,224
221,234
237,237
254,235
268,225
280,214
289,201
295,186
297,170
299,153
300,136
182,130
187,120
199,117
211,117
223,121
239,122
252,118
265,117
278,120
287,128
231,134
231,146
230,157
230,169
220,174
225,177
231,179
238,177
245,174
195,138
202,134
210,134
217,138
210,141
201,141
249,138
256,133
264,133
272,137
265,140
257,140
213,198
220,193
227,191
233,193
239,191
248,193
257,197
249,205
240,209
233,209
227,208
220,205
217,198
227,195
233,196
240,195
253,197
240,198
233,199
227,198
