180,133
182,150
184,167
185,183
190,198
199,211
210,221
223,230
239,233
255,232
268,224
279,214
288,202
294,187
297,172
300,156
303,139
190,123
197,114
210,111
222,112
235,117
251,119
264,117
276,117
288,121
295,131
242,132
241,144
241,155
241,167
228,171
234,174
240,177
247,175
253,173
204,133
210,129
219,129
226,135
218,137
209,137
257,137
265,132
273,133
280,138
273,141
265,140
219,195
226,190
233,189
240,191
245,190
253,193
260,198
252,203
245,205
239,205
232,204
225,200
223,195
233,193
239,194
245,194
256,198
245,196
239,196
233,194
