178,139
180,156
184,172
187,187
192,202
200,214
211,225
224,234
240,237
256,235
270,226
281,216
290,203
296,188
298,172
301,155
302,138
184,131
190,121
202,118
214,119
226,122
242,123
255,120
268,119
281,122
290,131
234,136
233,147
233,159
233,171
222,176
228,179
234,181
241,179
248,176
198,138
204,134
212,134
220,139
212,142
204,142
252,139
259,134
268,134
275,139
268,142
260,142
216,200
224,196
230,194
236,195
242,194
250,196
258,200
250,206
243,209
236,210
230,209
224,206
221,200
230,198
236,199
242,198
254,200
242,200
236,200
230,199
