176,139
179,155
182,171
185,186
191,201
199,216
210,227
222,237
238,240
255,238
269,228
281,216
290,202
295,187
298,170
300,154
301,137
182,130
188,120
200,117
212,118
224,121
239,123
253,119
266,118
279,121
288,130
231,135
231,146
231,158
231,170
221,176
226,179
232,181
239,178
245,176
196,138
202,134
210,134
218,138
210,141
202,142
250,138
257,134
266,134
273,138
266,141
258,141
214,200
222,197
228,195
234,197
240,195
248,197
257,199
249,205
242,208
235,209
228,208
222,205
218,201
228,200
234,201
241,200
253,199
241,201
235,202
228,201
