178,136
180,153
184,169
187,185
192,199
200,212
212,223
225,231
241,234
257,232
271,223
282,212
291,199
296,184
298,168
301,152
303,134
185,126
191,116
203,113
216,114
228,117
243,118
256,114
269,114
282,117
291,126
235,131
235,142
235,153
235,165
224,172
229,174
236,176
242,174
248,172
199,135
206,131
214,131
221,135
214,137
205,138
252,134
260,131
268,131
275,134
268,137
260,137
218,197
225,193
231,190
237,192
243,190
251,193
258,196
251,202
244,205
238,205
232,205
225,202
222,197
231,195
237,196
243,195
255,196
244,196
238,197
232,196
