178,138
179,155
183,171
186,186
190,201
199,215
210,226
223,237
239,240
256,238
269,228
281,216
290,203
295,188
298,171
300,155
301,137
183,130
189,120
201,117
213,119
225,122
240,124
254,120
267,119
280,122
289,131
232,136
232,147
232,159
232,171
222,176
227,179
233,181
240,178
246,176
197,138
203,134
212,134
219,139
212,142
203,142
251,139
258,135
266,135
273,139
267,142
258,142
216,200
223,196
229,194
235,196
241,194
249,197
258,200
250,208
242,212
236,212
230,211
223,207
220,201
229,199
235,200
241,199
254,200
242,201
235,202
230,200
