180,132
182,149
184,166
186,182
190,197
199,209
211,220
223,229
239,232
256,231
269,223
280,213
289,201
294,187
298,171
301,155
304,138
190,122
197,113
210,110
223,111
236,115
251,117
264,115
277,115
289,120
295,129
242,130
242,142
242,153
241,165
228,170
234,173
241,175
247,174
253,171
204,132
211,128
219,128
227,134
219,136
210,135
258,136
265,131
274,131
280,136
274,139
265,138
219,194
226,189
233,187
240,189
246,188
254,191
261,196
253,203
246,205
239,205
232,204
225,200
222,194
233,191
240,193
246,192
257,196
246,198
239,198
232,197
