179,133
181,151
183,167
185,184
189,200
198,213
210,225
222,234
238,238
254,236
267,227
278,217
287,203
293,189
297,173
300,156
303,139
189,126
196,117
209,114
221,115
233,119
249,121
262,119
274,119
286,123
293,132
240,134
239,146
239,158
239,170
226,174
232,177
238,180
245,178
251,176
203,136
210,132
218,132
224,137
217,139
209,139
257,139
264,135
272,135
278,140
272,142
264,141
217,197
224,193
231,192
238,194
244,192
252,195
260,200
252,208
244,212
237,212
230,210
223,206
221,198
231,196
238,197
244,197
256,200
244,204
238,204
230,203
