179,134
181,151
183,167
185,184
189,199
198,212
209,224
222,233
238,237
254,235
267,227
278,217
287,204
293,189
297,173
301,157
303,140
189,125
196,116
209,113
221,115
234,119
250,121
263,119
276,119
288,123
295,132
241,134
240,146
240,157
239,169
227,174
232,177
239,179
246,177
252,175
203,134
209,131
218,131
225,137
217,139
209,138
257,139
264,134
273,135
279,139
272,142
264,141
217,196
224,192
232,191
238,193
244,192
252,195
260,200
252,207
244,210
237,211
230,209
223,205
221,197
231,195
238,197
244,196
256,200
244,202
238,203
231,201
