177,138
179,155
182,171
185,187
189,201
198,214
208,226
221,235
236,239
253,236
266,227
279,216
288,203
294,187
297,171
299,154
300,136
182,129
188,120
199,116
211,117
223,121
239,121
252,118
265,117
278,120
287,128
230,135
230,146
230,157
230,169
219,175
225,177
231,179
238,177
245,175
195,138
201,134
210,133
217,138
209,141
201,141
249,138
256,133
264,133
272,137
265,140
257,140
213,198
220,194
226,191
233,193
239,192
248,194
257,197
249,207
240,211
233,211
226,210
219,207
217,198
226,196
233,197
239,196
253,198
240,201
233,202
226,200
