176,139
179,155
182,171
185,187
190,202
199,216
210,228
222,238
238,240
255,238
269,228
281,216
290,202
295,187
298,170
300,153
301,136
182,130
188,120
200,117
212,118
224,122
240,123
253,119
267,118
280,121
288,130
232,135
232,147
232,158
232,171
221,176
227,179
233,181
240,178
246,176
196,138
203,134
211,134
219,139
211,141
202,142
250,139
257,134
266,134
273,138
267,142
258,141
215,200
223,197
229,195
235,197
241,195
249,197
257,199
250,207
242,211
236,212
229,211
223,207
219,201
229,200
235,201
242,200
253,200
242,201
235,202
229,201
