181,130
183,147
185,163
186,179
191,194
199,206
211,217
224,225
240,229
256,228
270,220
281,211
289,198
295,184
298,168
301,152
304,135
192,119
199,109
212,105
225,106
237,110
253,113
266,110
278,111
290,116
296,126
244,126
244,137
244,148
243,159
230,165
236,168
242,170
249,168
255,166
206,127
213,123
221,123
228,129
220,131
212,131
259,131
266,127
275,127
281,132
275,135
266,134
221,189
228,184
236,182
242,184
248,183
255,187
262,192
255,198
247,200
241,200
234,198
227,195
225,189
235,188
242,189
248,189
258,192
247,190
241,190
235,189
